,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
94654,0,3,2,1,0,84.55,0.0,0.0,0,48.0,111,4,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,975.092674170668,5.0,20.0,34.0,2.0,18.0,27.0,1.0,11.0,19.0,2.0,13.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,69.67525711500711,0.0,0.0,0.0,1358.7343155866824,0,0,0,1014.3886199246832,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,264.355858755102,0.0,0.0,2.0,0.0,0.0,0.0,12839.043922673483,51639.83008622742,113645.83330331989,0.0,0.0,133.75708348299133,1076.9070123083711,9403.355819879704,20218.82200077087,4.0,15.0,29.0,9211.588323582404,0,0,0,1007.7093389887456,0,0,0,2165.882246039077,0,0,0,0,0,0,0,0,0,0,1,0,198699.0
94655,0,1,1,1,1,22.89,2.42,5.03,1,27.0,111,15,16,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1233.5712249075757,3.0,7.0,25.0,2.0,9.0,18.0,2.0,7.0,13.0,4.0,17.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,150.86357170421712,0.0,0.0,0.0,2525.0476593085127,0,0,1,731.2691145941271,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,339.6125087457593,2.0,8.0,14.0,0.0,0.0,0.0,14863.997660706427,90255.10110289432,219672.05094940783,17131.86341142521,73666.53361298385,117688.49266450346,5727.366187533704,11180.89810775565,21626.407975651447,7.0,23.0,50.0,9106.461845254926,1,1,1,241.94561651470573,0,1,1,275.0081461424835,0,0,0,0,0,1,0,0,0,0,0,0,198948.0
94656,1,4,2,2,1,192.18,0.0,19.76,1,23.0,111,9,17,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,275.8622344792723,4.0,24.0,49.0,1.0,15.0,33.0,3.0,8.0,18.0,3.0,19.0,36.0,0.0,3.0,5.0,0.0,3.0,5.0,1.0,1.0,1.0,88.28750765237459,0.0,0.0,1.0,592.1717020823061,0,0,0,930.8628961842994,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,188.3442845303385,0.0,0.0,3.0,0.0,0.0,0.0,6075.895401443596,10108.255819967131,81831.35531215763,0.0,0.0,0.0,0.0,8279.318169140326,20857.50804948268,0.0,14.0,27.0,8246.07275844371,0,1,1,374.8748735951896,0,0,0,2711.735114374595,0,0,0,0,0,0,0,0,0,0,1,0,353913.0
94657,0,2,2,1,0,70.8,0.0,10.33,0,51.0,111,2,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1608.4217358915237,3.0,15.0,42.0,6.0,16.0,32.0,0.0,6.0,13.0,5.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,227.74249200607628,0.0,0.0,0.0,1852.0126549843071,0,0,0,1046.048733966456,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,446.1080435042869,3.0,7.0,21.0,0.0,1411.408163521893,31044.845532349136,2008.9160184004168,73518.42994332658,112232.75842000377,0.0,4035.057270227088,4035.057270227088,0.0,14073.512230669268,19286.09703577331,6.0,16.0,24.0,7459.578709513945,0,0,1,632.4812191255301,0,0,0,1628.427027790631,0,0,1,0,0,0,0,0,0,0,0,0,229262.0
94658,0,4,0,4,1,84.88,0.0,7.07,1,43.0,111,7,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1854.4246054491568,3.0,10.0,19.0,2.0,6.0,10.0,1.0,6.0,9.0,4.0,10.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,544.5368241539546,0.0,0.0,0.0,1668.588351586861,0,1,1,289.3010711180144,1.0,1.0,1.0,0.0,0.0,1.0,0,0,1,688.3690759548969,2.0,3.0,9.0,0.0,0.0,0.0,3226.8113901381885,84837.75036999516,256958.4628555257,8581.369713339365,94245.5021698928,289816.2983575923,265.0295351180817,11382.263582505857,31701.81607322745,4.0,13.0,23.0,9800.74364574672,0,0,0,1258.587028112075,0,0,0,3810.138370988681,0,0,0,0,0,0,1,0,0,0,0,0,137809.0
94659,0,3,2,2,0,114.46,0.0,10.04,0,35.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1346.2279569222349,0.0,5.0,13.0,0.0,8.0,24.0,0.0,2.0,5.0,1.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,553.1189850359154,0.0,0.0,1.0,837.8698741980021,0,1,1,404.47930112413934,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,385.1132882524743,0.0,2.0,4.0,0.0,0.0,0.0,30362.492887326327,41320.15269459755,89022.9613548051,0.0,0.0,0.0,563.3894333620221,909.359830666108,8139.167283824966,2.0,18.0,34.0,8505.373063160245,0,0,0,2108.3919639488654,0,0,0,8472.097380072522,0,0,0,0,0,0,1,0,0,0,0,0,155955.0
94660,1,3,2,2,1,155.55,0.0,10.55,1,40.0,111,15,15,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,481.1279325947673,16.0,63.0,114.0,9.0,34.0,75.0,3.0,20.0,30.0,8.0,29.0,56.0,2.0,6.0,6.0,2.0,6.0,6.0,1.0,1.0,1.0,280.4262612865785,0.0,0.0,1.0,742.8185999956136,1,1,1,173.18856992557917,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,188.7505353344757,5.0,10.0,13.0,0.0,0.0,0.0,4803.976370578527,9355.126859966162,46345.79542002251,0.0,0.0,687.1698533389459,79.08621357939148,16633.339746680776,30446.135952857305,6.0,20.0,48.0,6017.703200495414,1,1,1,45.76790596114884,0,0,0,3046.4484869555336,0,0,0,0,0,0,0,0,1,0,0,0,266340.0
94661,1,0,0,0,1,134.15,10.44,23.11,1,9.0,111,4,7,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,0,906.633326990562,10.0,49.0,112.0,8.0,32.0,81.0,3.0,12.0,24.0,5.0,24.0,47.0,0.0,2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,191.03876763658835,0.0,0.0,1.0,684.2562287225538,1,1,1,197.2826269184957,0.0,0.0,1.0,0.0,1.0,1.0,1,1,1,174.058738555091,1.0,3.0,4.0,0.0,0.0,0.0,4159.507596182957,26796.15173562296,42775.49298889644,0.0,0.0,0.0,2471.7947015798973,14089.080974865346,48434.11331287744,1.0,16.0,43.0,5320.712578065823,0,1,1,383.8079293032019,0,0,0,3476.212815580328,0,0,0,0,0,0,0,0,1,0,0,0,331479.0
94662,0,5,3,3,0,90.38,0.0,11.09,0,39.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,309.5843483439665,1.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,6.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,289.5928899185911,0.0,1.0,1.0,739.9852940932964,0,0,1,561.2572265454131,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,612.7771883576962,0.0,0.0,0.0,0.0,0.0,4783.526648841767,4324.746515996094,34513.077757115054,62578.482971935424,0.0,0.0,0.0,10621.480324826449,51341.92743307949,67774.54505897696,3.0,19.0,45.0,3215.881172965939,0,1,1,315.3500087531924,0,0,0,10139.101288037484,0,0,0,0,1,0,0,0,0,0,0,0,126146.0
94663,0,3,2,1,0,60.0,0.0,15.48,0,43.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,984.0232611785484,15.0,36.0,56.0,5.0,15.0,28.0,6.0,13.0,16.0,4.0,17.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,372.7915253421291,0.0,0.0,0.0,888.8688127290435,0,0,0,837.2891827513067,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,414.6794301810944,4.0,10.0,13.0,0.0,0.0,0.0,13389.86521329298,25304.90174764089,81977.41900030126,0.0,420.9303206671574,7350.153682262137,1007.4534074840792,3798.65241624038,25701.96460918593,2.0,14.0,34.0,7663.076824033364,1,1,1,210.3298811834904,0,0,0,6975.444405566773,0,0,0,0,1,0,0,0,0,0,0,0,184155.0
94664,0,3,2,2,0,89.84,0.0,16.61,1,39.0,111,3,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,215.3031752358311,14.0,22.0,36.0,9.0,17.0,22.0,9.0,14.0,22.0,7.0,20.0,32.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,304.5240370475987,0.0,1.0,1.0,466.2587739592098,1,1,1,180.87877945022052,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,182.0156005327652,1.0,7.0,17.0,0.0,5571.712438957898,5571.712438957898,1461.5968334225129,44005.88331185373,115328.1282579508,0.0,0.0,0.0,10796.591565493973,31931.18864869315,100141.77919380424,8.0,22.0,52.0,6139.929791915386,0,0,1,542.2754254740568,0,0,0,2712.354778835291,0,0,1,0,0,0,0,0,0,0,0,0,252829.0
94665,0,3,2,2,0,93.48,0.0,9.83,0,37.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,873.1099715003376,1.0,11.0,20.0,3.0,8.0,12.0,4.0,8.0,11.0,3.0,9.0,15.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,357.8643952880019,0.0,0.0,0.0,1013.23770437014,0,0,0,801.6063593719914,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,778.596641810964,3.0,6.0,15.0,0.0,1777.298190108374,36616.55797130703,1004.3999791089084,14573.810340194206,45386.38578986762,0.0,0.0,0.0,976.8447119103664,2546.199481969325,19312.9200345446,2.0,11.0,20.0,6352.045824551827,0,0,0,812.8130464180512,0,0,0,2740.948950130368,0,0,1,0,0,0,0,0,0,0,0,0,140718.0
94666,0,3,2,1,0,100.44,0.0,0.0,0,49.0,111,4,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1130.5930023212188,0.0,14.0,42.0,0.0,12.0,30.0,0.0,5.0,15.0,2.0,11.0,30.0,0.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,193.8810577393276,0.0,0.0,1.0,736.8097591700053,0,0,1,715.7724910580567,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,469.6695653571235,2.0,2.0,4.0,0.0,0.0,0.0,2505.798523310728,17937.43296396279,76833.11335978603,0.0,0.0,0.0,6.5395324824757886,6062.661688520379,39834.125502669136,3.0,14.0,30.0,9092.450424571833,0,1,1,460.2728656912474,0,0,0,3438.2458903154225,0,0,0,0,0,0,0,0,0,0,1,0,195938.0
94667,0,3,2,1,0,76.13,0.0,10.12,0,44.0,111,2,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,266.8484323756821,6.0,23.0,26.0,3.0,14.0,21.0,4.0,16.0,20.0,7.0,18.0,29.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,248.86954944008005,1.0,1.0,1.0,372.7047412743508,0,1,1,461.3679013705519,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,175.24671500801236,3.0,9.0,12.0,5571.712438957898,5571.712438957898,32834.18861972641,11213.766029688672,27946.361019300817,94098.78934371436,0.0,0.0,0.0,3991.980049278565,23241.544447438548,60592.31649141455,5.0,27.0,39.0,5938.642494775644,0,0,0,826.5949800177972,0,0,0,2946.9163888246603,0,0,1,0,0,0,0,0,0,0,0,0,176232.0
94668,1,6,3,4,1,293.59,0.0,58.27,1,38.0,111,3,8,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,0,1399.611018621147,1.0,3.0,11.0,1.0,3.0,16.0,1.0,1.0,4.0,5.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,784.8454950170106,0.0,0.0,0.0,1097.0040056663563,1,1,1,155.3884522567133,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,141.20731384055466,1.0,3.0,6.0,0.0,0.0,0.0,14913.048475016722,71541.310183858,78634.69754282848,0.0,0.0,0.0,0.0,3678.23240299183,3791.326034555758,8.0,19.0,32.0,8326.88069057864,0,0,0,2169.121702292691,0,0,0,8706.076256213171,0,0,0,0,0,0,1,0,0,0,0,0,170759.0
94669,0,3,2,2,1,107.59,0.0,16.8,1,41.0,111,2,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,715.6847679723459,11.0,29.0,54.0,3.0,15.0,39.0,3.0,10.0,22.0,2.0,18.0,34.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,153.01056817918237,0.0,0.0,1.0,923.2110148754614,0,0,0,1161.50975772197,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,602.5429839199818,0.0,1.0,3.0,0.0,0.0,0.0,21256.28401139601,55566.38307205959,92348.69811697151,3942.718358688269,8487.498631998067,14827.674205498592,3090.823916530912,6973.784304866142,28421.424633871426,3.0,14.0,46.0,8335.577313488426,0,0,0,777.4618216663799,0,0,0,7205.417163590538,0,0,0,0,0,0,1,0,0,0,0,0,215455.0
94670,1,4,2,2,1,142.73,3.75,22.02,1,27.0,111,16,23,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1864.1119655652124,0.0,3.0,5.0,0.0,2.0,4.0,0.0,1.0,4.0,1.0,6.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,268.378694438638,0.0,0.0,0.0,1209.3248065778798,0,0,0,1509.9702640751736,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1081.0969093910371,1.0,3.0,6.0,0.0,0.0,0.0,21686.630982759867,47704.81412080901,115943.06253271806,0.0,0.0,3605.771575928819,5813.414388108011,11651.482495946186,24712.63924368596,3.0,17.0,29.0,5893.375256963624,0,1,1,418.5412054809299,0,0,0,8126.94882027381,0,0,0,0,1,0,0,0,0,0,0,0,156852.0
94671,0,3,2,2,0,88.27,0.0,8.79,0,39.0,111,2,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,201.7461051166597,7.0,21.0,41.0,6.0,17.0,34.0,2.0,6.0,11.0,5.0,18.0,40.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,211.4451262951662,0.0,0.0,0.0,1027.213051624118,0,0,0,1667.8725361624467,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,414.4039274329863,0.0,0.0,4.0,0.0,0.0,0.0,1518.2816304402374,38567.51300251257,108885.04271944032,0.0,0.0,14265.76235755272,0.0,14337.267142524028,35312.40584999773,3.0,22.0,32.0,11722.67354857405,1,1,1,192.5253868898649,0,0,0,3601.025496554701,0,0,0,1,0,0,0,0,0,0,0,0,163599.0
94672,1,3,2,2,0,75.21,4.03,8.7,1,29.0,111,4,6,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1156.367858311741,17.0,25.0,26.0,7.0,12.0,15.0,6.0,8.0,11.0,8.0,21.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,130.50767650615225,0.0,0.0,0.0,1086.633174258211,0,1,1,465.9863256081165,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,208.50569256143007,3.0,4.0,6.0,0.0,0.0,0.0,18715.255664740234,92093.67199259832,144395.4270090746,0.0,2432.9102956260167,82121.76233753387,4807.580307964197,23080.2322882694,34689.15490892006,5.0,16.0,26.0,13032.266493954949,0,0,1,578.006927404234,0,0,0,1988.346987012123,0,0,0,1,0,0,0,0,0,0,0,0,163932.0
94673,0,2,2,1,1,62.62,0.98,8.11,1,33.0,111,8,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,757.1960117847935,4.0,32.0,59.0,1.0,12.0,31.0,1.0,10.0,16.0,5.0,31.0,53.0,1.0,3.0,4.0,1.0,3.0,4.0,0.0,1.0,1.0,492.96177452760935,1.0,1.0,1.0,191.90106488932352,0,0,1,621.5566493785374,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,807.9971605487311,0.0,12.0,26.0,0.0,0.0,0.0,6860.974972359678,94387.91643356252,231456.05733399992,0.0,0.0,0.0,5192.492692963367,13898.079265265706,20932.88775790388,4.0,27.0,55.0,9017.54292549108,0,1,1,321.4913278447949,0,0,0,2080.857415220131,1,0,0,0,0,0,0,0,0,0,0,0,246210.0
94674,1,3,2,2,1,109.48,5.38,12.26,1,12.0,111,11,14,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1234.251558029341,1.0,5.0,12.0,1.0,5.0,12.0,1.0,4.0,8.0,2.0,12.0,25.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,334.4273648040347,0.0,0.0,0.0,2464.820677709962,0,0,0,976.4912437299942,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,275.3547032438556,1.0,4.0,10.0,0.0,0.0,0.0,37630.19717767676,110448.74147526796,261518.0693292268,38272.7992758062,80935.52172025647,131872.00832294018,0.0,5094.560663783363,20127.860611700275,4.0,25.0,44.0,9310.875153713174,0,1,1,388.1424737037555,0,0,1,515.2202391191115,0,0,0,1,0,0,0,0,0,0,0,0,184682.0
94675,1,1,2,1,1,72.11,0.0,4.64,1,6.0,111,11,13,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1,1,1,39.76811493296737,22.0,35.0,38.0,9.0,25.0,30.0,8.0,17.0,20.0,5.0,14.0,22.0,0.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,238.52499859362703,0.0,0.0,0.0,2099.5849000192056,0,0,0,1138.8276527894532,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,25.592702222982822,2.0,6.0,17.0,0.0,0.0,22743.838738546463,0.0,44458.027491016415,166477.76199907192,0.0,2104.5369067602555,35256.491640376975,7382.468323974372,16647.777587627843,21975.88770113097,7.0,34.0,49.0,12564.96370252852,0,1,1,433.47916172633575,0,0,0,3609.3469210650846,0,0,0,1,0,0,0,0,0,0,0,0,278525.0
94677,1,3,2,2,1,88.24,0.0,11.27,1,11.0,111,11,13,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,804.3214282001752,8.0,29.0,53.0,5.0,12.0,21.0,8.0,12.0,18.0,17.0,27.0,53.0,0.0,1.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,269.15332733336066,0.0,1.0,1.0,495.6149438904528,0,1,1,486.4913616566575,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,705.4188711797717,1.0,4.0,17.0,0.0,0.0,0.0,3159.606738255756,72503.84352870545,318793.80422508885,0.0,0.0,8940.325408775892,2973.6572300315306,20478.378177214832,37926.327570954905,6.0,29.0,51.0,9038.63625309386,0,1,1,347.3076258146262,0,0,0,2252.766094900656,1,0,0,0,0,0,0,0,0,0,0,0,248794.0
94678,1,3,2,2,0,124.81,9.36,12.77,1,28.0,111,3,7,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1837.888045602734,0.0,4.0,13.0,2.0,3.0,8.0,1.0,1.0,5.0,2.0,8.0,16.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,344.42348203642496,0.0,0.0,0.0,1474.4607597604709,1,1,1,140.49229000449833,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,602.7038991020282,1.0,3.0,3.0,0.0,0.0,0.0,9922.34004457372,16702.480220626087,32061.095660450446,16468.716631948646,48499.50469211761,65422.60010417078,1358.6861151060684,10463.439584879532,29457.556331374035,2.0,14.0,31.0,2911.242120810713,0,0,0,1308.0543007303318,0,0,0,8123.382274347772,0,0,0,0,0,0,0,0,0,1,0,0,146877.0
94679,0,1,0,1,1,11.92,2.41,0.0,1,15.0,111,4,6,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,987.3558472595136,10.0,39.0,77.0,5.0,33.0,59.0,2.0,9.0,11.0,4.0,20.0,42.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,1.0,1.0,403.5078539073438,1.0,1.0,1.0,208.45233376551977,0,0,0,925.2253295666246,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,404.4285441479388,0.0,5.0,17.0,0.0,0.0,0.0,5819.609554599017,17614.070637456458,78379.80972504016,0.0,0.0,0.0,8700.653913985192,17729.631026405776,31217.07713850911,4.0,23.0,47.0,4419.177756978568,0,1,1,342.38904493511325,0,0,0,2776.157196416566,0,0,0,0,0,0,0,0,1,0,0,0,302640.0
94680,1,1,1,1,1,24.33,1.93,3.08,1,10.0,111,5,7,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,1,1,441.5961392250628,27.0,111.0,202.0,15.0,43.0,78.0,4.0,17.0,22.0,10.0,23.0,42.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,173.31188660295084,0.0,1.0,1.0,799.1474933832206,0,0,0,968.4419053264842,0.0,0.0,1.0,0.0,1.0,1.0,1,1,1,166.17153840120884,0.0,1.0,4.0,0.0,0.0,0.0,1097.8485043204262,21469.62948393946,39265.05874470757,0.0,0.0,0.0,2616.725608861566,18786.62228511503,42219.84275286206,7.0,23.0,49.0,6364.244358936308,1,1,1,142.85603708018505,0,0,0,2752.139767716016,0,0,0,0,0,0,0,0,1,0,0,0,335897.0
94681,0,3,2,2,0,91.69,2.53,10.67,1,35.0,111,4,6,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,763.9362789135373,5.0,14.0,23.0,4.0,11.0,14.0,6.0,9.0,16.0,5.0,11.0,21.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,245.2502634992213,0.0,0.0,0.0,898.2698089173776,0,0,1,720.650373499617,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,668.6239544276964,1.0,6.0,13.0,0.0,3489.269642454632,36366.26225615357,1270.1721031066052,15602.253174266763,45438.06049733465,0.0,0.0,0.0,461.5132975166488,2389.1399789885218,23439.303539118144,6.0,11.0,27.0,6264.647010773553,0,0,0,808.0421163046766,0,0,0,2782.016079414197,0,0,1,0,0,0,0,0,0,0,0,0,247246.0
94683,1,1,1,1,1,48.12,4.26,4.77,1,16.0,111,17,19,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1358.0221204893166,1.0,6.0,31.0,4.0,6.0,24.0,0.0,1.0,11.0,6.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,259.4572586403176,0.0,0.0,0.0,1605.73186002897,0,0,0,921.9351289013566,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,551.6796310759192,0.0,4.0,10.0,0.0,28945.191414461173,31044.845532349136,7625.900146174149,53356.778111181375,126076.8972895803,0.0,0.0,4035.057270227088,4879.522847072189,15064.687692423246,23053.209029320868,6.0,11.0,32.0,7241.116815552138,0,1,1,368.3479241986783,0,0,0,1739.7354567565776,0,0,1,0,0,0,0,0,0,0,0,0,256820.0
94684,1,3,2,2,1,84.8,1.28,9.12,1,29.0,111,6,7,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0,1,1,273.00534872655487,1.0,18.0,27.0,1.0,10.0,21.0,1.0,10.0,20.0,2.0,11.0,30.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,309.1348224003595,1.0,1.0,1.0,244.40205994198425,0,0,1,576.5383601927333,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,224.53328340316068,3.0,8.0,12.0,5281.059258381075,10729.31007957462,70899.08056476332,11278.990247054451,42453.52256763362,72653.29345037739,0.0,0.0,0.0,3991.980049278565,26295.21043746301,56153.52656682394,5.0,21.0,38.0,5777.071534205253,0,0,0,838.4451949944042,0,0,0,3096.332056752025,0,0,1,0,0,0,0,0,0,0,0,0,189274.0
94685,0,3,2,1,0,74.73,0.0,0.0,0,48.0,111,3,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,856.5434977384675,13.0,42.0,94.0,4.0,22.0,53.0,7.0,15.0,38.0,7.0,20.0,61.0,0.0,1.0,6.0,0.0,1.0,6.0,0.0,1.0,1.0,428.4578722882687,0.0,0.0,0.0,2096.388432299784,0,0,1,587.552206812874,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,117.08275943691577,0.0,11.0,33.0,0.0,0.0,0.0,3814.9877574784414,20735.867258912505,78381.25132791739,0.0,0.0,4179.75516182374,389.995218387887,5687.258438695918,23229.198310618995,3.0,26.0,62.0,8255.310735204594,0,1,1,424.7690721078673,0,0,1,579.874237712709,0,0,1,0,0,0,0,0,0,0,0,0,167269.0
