,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
23807,1,3,2,2,1,105.81,0.0,12.41,1,26.0,111,8.0,11,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.3288263333908,0.0,0.0,0.0,0,0,1,546.2528442452151,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,687.1631577401315,1.0,1.0,4.0,0.0,0.0,0.0,442.1280704150961,1650.1160163919772,1650.1160163919772,0.0,23873.619783015107,45597.41737789577,0.0,0.0,0.0,0.0,5.0,10.0,0,1,1,431.60703149259257,0,0,0,0,0,0,1,37343.0
23808,0,3,2,2,0,103.61,1.1,8.03,0,27.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,748.1871439672215,0.0,0.0,0.0,0,0,0,1280.7999379168398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1337.22201206835,0.0,1.0,1.0,6074.657536223745,13437.04490524706,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,1550.2360483363786,2429.463844603968,6054.550194605162,0.0,6.0,12.0,0,0,0,3188.0343894479424,0,0,0,0,0,1,0,22844.0
23809,1,3,0,3,1,88.83,0.0,12.71,1,23.0,111,9.0,16,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,238.72396762285663,0.0,0.0,0.0,1,1,1,236.28723689405743,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,257.3675823251617,2.0,6.0,11.0,0.0,18447.833949669646,18447.833949669646,1764.4327900263152,11004.002498118123,55447.25255784794,3259.5462048370173,3259.800036361406,3259.800036361406,4884.2143422321205,18479.62054767752,28355.56738692908,19.0,30.0,42.0,0,1,1,480.94205890744007,0,0,1,0,0,0,0,37221.0
23810,0,5,1,1,0,71.04,0.0,0.0,0,45.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,440.7268583702835,0.0,0.0,0.0,0,0,1,618.2107365128505,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1178.2753839920765,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3278.3361419681214,5898.591304554853,9724.618386230162,6.0,10.0,19.0,0,0,0,2391.5935624648887,0,1,0,0,0,0,0,38007.0
23811,0,4,2,4,0,68.24,0.0,11.84,0,41.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,3.0,8.0,11.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,166.70974359811723,0.0,0.0,0.0,0,0,0,1253.7911684207688,1.0,1.0,1.0,0.0,1.0,1.0,0,0,1,714.6579902597471,1.0,2.0,3.0,0.0,0.0,0.0,815.3720557920806,815.3720557920806,24367.35653633243,0.0,2.0425216870298923,2926.6885427187267,5158.484318671429,7933.129545518696,10986.00147975444,0.0,7.0,9.0,0,0,0,2246.1371278287565,0,0,0,0,0,1,0,39960.0
23812,1,3,2,2,1,83.18,1.09,11.29,1,5.0,111,12.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,296.9822062085257,0.0,0.0,0.0,0,0,0,907.472973024324,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,513.7072803828255,0.0,0.0,0.0,19924.27572440124,24386.43725749707,30343.05501132444,0.0,0.0,5697.439969390404,0.0,0.0,0.0,0.0,0.0,2437.085368619305,6.0,13.0,21.0,0,0,0,2222.5659546261827,0,0,0,0,1,0,0,72975.0
23813,1,2,1,1,1,60.29,0.0,11.28,1,5.0,111,13.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,296.9822062085257,0.0,0.0,0.0,0,0,0,907.472973024324,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,513.7072803828255,0.0,0.0,0.0,19924.27572440124,24386.43725749707,30343.05501132444,0.0,0.0,5697.439969390404,0.0,0.0,0.0,0.0,0.0,2437.085368619305,6.0,13.0,21.0,0,0,0,2222.5659546261827,0,0,0,0,1,0,0,77457.0
23814,1,3,2,2,1,80.78,0.0,11.69,1,23.0,111,11.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,2.0,2.0,5.0,1.0,1.0,2.0,4.0,4.0,7.0,5.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,309.8412780212388,0.0,0.0,0.0,1,1,1,182.7474448388917,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,209.853045992495,2.0,3.0,9.0,0.0,18395.8009478552,18447.833949669646,1691.2221368644416,5192.424916070246,26776.133333958616,1210.000615855599,3259.800036361406,3259.800036361406,3452.850107016725,15200.56338578317,24758.977536221613,15.0,29.0,40.0,0,0,1,551.8303044159167,0,0,1,0,0,0,0,44259.0
23815,0,3,2,2,0,97.27,0.0,8.88,0,40.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,1.0,4.0,6.0,4.0,5.0,7.0,2.0,3.0,3.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,197.06055366996003,0.0,0.0,0.0,0,0,0,1586.6101220115277,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,40.561840561377096,1.0,1.0,2.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,216.20537767617577,4096.306865458671,8937.05189601473,13929.807671978737,4107.292300874535,27624.093471753324,33137.23757790543,6.0,9.0,14.0,0,0,0,2103.532917992664,0,0,0,0,1,0,0,43052.0
23818,0,3,2,2,1,47.96,5.44,6.19,1,26.0,111,3.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.3190069973066,0.0,0.0,0.0,0,0,0,1251.1665897803662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1070.129886978389,0.0,2.0,3.0,0.0,0.0,0.0,2247.27469494854,9732.8872600481,79913.67259243829,0.0,0.0,0.0,1091.2338683065109,1472.524782873743,1472.524782873743,3.0,5.0,7.0,0,0,0,1219.089820676994,0,0,0,0,0,0,1,57376.0
23824,0,3,1,1,0,68.73,0.0,0.0,0,44.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,213.2250034111244,0.0,0.0,1.0,0,0,0,783.2073544087415,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,473.46418290283975,1.0,4.0,8.0,0.0,0.0,1328.771028175256,0.0,15694.814694054514,63135.61464022554,0.0,0.0,0.0,370.85943535674977,2577.039483954028,5352.744889536799,6.0,10.0,18.0,0,0,0,1326.5239194163137,0,0,1,0,0,0,0,50924.0
23825,0,3,1,2,0,108.36,0.0,8.4,0,33.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2.0,0.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,837.0833226624602,0.0,0.0,0.0,0,1,1,427.19820700499,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,370.4213927467736,0.0,1.0,1.0,0.0,2205.9125931596946,2205.9125931596946,0.0,13006.940684588277,13006.940684588277,0.0,0.0,0.0,0.0,2236.17962155113,2388.8872070457564,3.0,15.0,24.0,0,0,0,2343.0314022551283,0,0,1,0,0,0,0,29976.0
23826,1,3,2,2,1,86.31,2.17,19.17,1,6.0,111,15.0,25,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,0.0,3.0,5.0,1.0,3.0,6.0,1.0,3.0,4.0,2.0,10.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,296.25623371985915,0.0,0.0,0.0,0,0,0,1866.234021102544,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,226.95710445888653,1.0,3.0,4.0,0.0,0.0,0.0,0.0,11196.3506314615,25068.16096342449,0.0,0.0,0.0,165.0172003275134,11262.012473615425,17106.421935780247,0.0,10.0,16.0,0,0,0,1827.5475127551624,0,0,0,0,0,1,0,91046.0
23827,0,8,3,4,0,167.12,0.0,15.18,0,32.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.9291355911412,0.0,0.0,0.0,0,0,0,1932.034081287769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2059.925459356959,0.0,1.0,1.0,0.0,43650.16046455238,53770.96733591384,3834.7464690283473,5545.141269421114,5545.141269421114,0.0,0.0,244.63606581145604,1840.730412076532,1840.730412076532,1840.730412076532,3.0,6.0,8.0,0,0,0,5151.648501280311,0,0,0,0,0,1,0,22836.0
23828,0,3,2,2,1,78.91,0.0,7.96,0,28.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,493.7345676033048,0.0,0.0,0.0,0,0,0,1580.6867878781577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2018.47975454206,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5545.141269421114,0.0,0.0,0.0,0.0,0.0,1840.730412076532,0.0,5.0,9.0,0,0,0,5726.477127157904,0,0,0,0,0,1,0,32895.0
23829,0,3,2,2,1,90.11,0.0,10.41,1,26.0,111,4.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,665.1336192622749,0.0,0.0,0.0,0,0,0,1970.215044059593,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,605.1842125547387,0.0,1.0,5.0,0.0,0.0,0.0,397.4223796913528,1638.11280808398,2465.043931740035,0.0,0.0,2926.6885427187267,642.9038897595445,3341.438497472591,10990.10876771696,0.0,0.0,12.0,0,0,0,1879.1109162880348,0,0,0,0,0,1,0,46037.0
23830,1,3,1,3,1,137.65,5.45,14.02,1,2.0,111,7.0,13,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,1.0,3.0,4.0,2.0,3.0,4.0,1.0,4.0,5.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,206.2236323807685,0.0,0.0,0.0,0,0,0,1181.889760570034,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,417.9107561706892,0.0,1.0,4.0,0.0,0.0,0.0,0.0,17213.582993809898,19307.5337486075,1469.219210306361,31126.57259199892,56908.65558964176,1644.2741622429612,15419.966084722351,15743.369495150082,3.0,10.0,17.0,0,0,0,1181.129018770059,0,0,0,0,0,0,1,66766.0
23831,0,1,1,1,1,43.84,2.24,4.96,1,6.0,111,6.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,4.0,8.0,0.0,1.0,4.0,1.0,4.0,10.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,268.95197502144924,0.0,0.0,0.0,0,1,1,305.9908890396579,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,298.1707950913829,0.0,2.0,7.0,0.0,0.0,894.6281430016087,0.0,2829.666542937373,6168.078809152684,0.0,0.0,3259.800036361406,0.0,11802.278232363464,21804.20344309685,5.0,16.0,42.0,0,0,0,993.9320205855568,0,0,1,0,0,0,0,61224.0
23832,1,2,1,1,1,51.22,0.0,6.7,1,23.0,111,4.0,16,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,6.0,0.0,1.0,2.0,0.0,4.0,7.0,3.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,341.54164310833005,0.0,0.0,0.0,0,1,1,328.90832709282296,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,357.3036059074074,1.0,3.0,7.0,0.0,18447.833949669646,18447.833949669646,0.0,3587.816359088772,16977.018435779915,0.0,3257.585933568391,3259.800036361406,0.0,10013.20313112866,18505.84809254726,3.0,26.0,39.0,0,0,1,550.4753847093953,0,0,1,0,0,0,0,38334.0
23833,0,3,2,2,0,72.97,0.0,8.87,0,30.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,1.0,4.0,12.0,1.0,4.0,10.0,0.0,1.0,3.0,4.0,7.0,15.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,221.25357150466112,0.0,0.0,1.0,0,0,0,1193.3325391545025,1.0,1.0,1.0,0.0,0.0,1.0,0,0,1,548.6823271888052,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,216.20537767617577,8231.6916507258,18788.907676944225,24247.195142664383,25262.14275716825,26775.51701713636,35119.59112747078,2.0,7.0,14.0,0,0,0,1601.5110359486891,0,0,0,0,1,0,0,36657.0
23834,0,1,1,1,1,34.29,0.0,4.99,1,27.0,111,6.0,9,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,3.0,8.0,8.0,2.0,3.0,3.0,5.0,7.0,8.0,3.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,613.944438312887,0.0,0.0,0.0,0,0,1,710.8124631564642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,780.8717680821643,0.0,0.0,0.0,0.0,0.0,15610.301104516924,0.0,0.0,102.94214200176526,0.0,0.0,0.0,861.625835805769,6874.995907166287,6874.995907166287,5.0,14.0,22.0,0,0,0,1550.085022384405,0,0,1,0,0,0,0,52962.0
23835,0,3,2,1,0,73.46,0.04,7.54,0,26.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,6.0,7.0,0.0,3.0,3.0,0.0,5.0,8.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,724.9248196129305,0.0,0.0,0.0,0,0,0,901.3209198011284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,742.0900179410799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6851.478173897105,0.0,8.0,17.0,0,0,0,1228.6407336236623,0,0,1,0,0,0,0,19759.0
23836,0,2,2,1,0,106.86,0.0,2.76,0,41.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,130.8513667279472,0.0,0.0,0.0,0,0,0,1061.6436446198966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,879.5627446544291,0.0,2.0,4.0,0.0,0.0,11845.75778358196,2132.3275563770176,12019.766526018488,87460.0184200006,0.0,0.0,0.0,1091.2338683065109,1472.524782873743,3302.7953532366746,3.0,7.0,10.0,0,0,0,1080.4210781479535,0,0,0,0,0,0,1,50173.0
23837,0,3,2,1,0,72.41,0.0,9.4,0,42.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,2.0,3.0,4.0,0.0,3.0,4.0,1.0,4.0,4.0,1.0,10.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,271.11378586696645,0.0,0.0,0.0,0,0,0,1400.7288775359696,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,282.438110141292,0.0,1.0,4.0,0.0,0.0,0.0,10994.125072496696,32861.686194752525,32861.686194752525,0.0,0.0,0.0,3368.269173344947,9183.576363323073,13318.88507823741,3.0,9.0,16.0,0,0,0,1645.1244486170303,0,0,0,0,0,1,0,52561.0
23838,0,3,2,2,1,68.57,0.0,11.48,1,28.0,111,15.0,19,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,662.3766255857703,0.0,0.0,0.0,0,0,0,1630.462898920478,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,805.1261629652898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.9431879392937,792.7702458188074,0.0,0.0,0.3359819763847916,0.0,0.0,7096.141046083674,2.0,4.0,12.0,0,0,0,1001.9326357236636,0,0,0,0,0,1,0,61058.0
23840,0,3,2,2,1,69.73,4.62,5.78,1,1.0,111,3.0,10,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,8.0,9.0,0.0,3.0,4.0,0.0,2.0,2.0,2.0,9.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,156.73894383914637,0.0,0.0,0.0,1,1,1,170.60174649897587,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,170.11511188489885,0.0,0.0,0.0,0.0,0.0,1211.8078396792623,49.041726093901886,1545.320115171285,62380.2112179789,0.0,0.0,21894.14670348295,3462.34128628414,4331.356586666429,4331.356586666429,4.0,14.0,21.0,0,0,0,881.7915427542541,1,0,0,0,0,0,0,89304.0
23841,0,3,1,1,0,76.6,0.0,9.96,0,33.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,232.05605659629643,0.0,0.0,0.0,1,1,1,235.4073693573356,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,393.2749552331264,1.0,3.0,6.0,0.0,0.0,0.0,1207.9879459768808,1650.1160163919772,18087.83766935032,14919.127410846057,32286.63034368158,48110.29137836549,0.0,0.0,12026.54078982422,5.0,9.0,16.0,1,1,1,247.5377005303224,0,0,0,0,0,0,1,36538.0
23842,0,3,2,2,0,83.23,0.0,0.0,0,41.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,201.73707787321325,0.0,0.0,0.0,0,0,0,1316.938898572064,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1032.3041774925807,1.0,2.0,2.0,0.0,0.0,0.0,0.0,815.3720557920806,2453.4848638760604,2922.6436061924865,2926.6885427187267,2926.6885427187267,955.9144930249042,4848.775634150189,7111.904234135778,1.0,1.0,6.0,0,0,0,2630.4025923220534,0,0,0,0,0,1,0,36045.0
23843,0,4,0,4,0,95.58,0.0,0.0,0,53.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,23.0,45.0,86.0,10.0,19.0,32.0,9.0,16.0,29.0,15.0,30.0,49.0,1.0,4.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,420.04403294927687,0.0,0.0,0.0,0,1,1,419.3782633223333,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,144.71193627148014,3.0,5.0,8.0,0.0,0.0,0.0,180.82045007742093,11649.207476298465,32646.96361827843,9713.890441079067,26497.148840357688,32511.46163374165,12076.613693084017,39016.25246195736,47391.43253318113,4.0,14.0,34.0,0,0,1,523.6860296684939,0,0,0,1,0,0,0,55974.0
23844,0,3,1,1,1,61.82,0.0,8.67,0,26.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,737.1224484688772,0.0,0.0,0.0,0,0,1,662.0189717391145,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,689.6111064611591,0.0,3.0,4.0,0.0,0.0,0.0,0.0,442.1280704150961,31671.95419429657,11609.570173036323,33525.414302474994,55153.95249314328,0.0,0.0,0.0,0.0,3.0,11.0,0,1,1,387.3946475232882,0,0,0,0,0,0,1,14066.0
23845,0,3,2,1,0,65.97,0.0,0.0,0,50.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,236.9561552555789,0.0,0.0,0.0,0,0,0,1663.1121671928288,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,115.4398273591524,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.79338932194,1706.79338932194,12021.349435462758,5.0,7.0,21.0,0,0,0,3535.190688447395,0,0,1,0,0,0,0,19706.0
23847,0,3,2,2,0,111.76,0.0,12.73,0,26.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,6.0,8.0,0.0,3.0,3.0,0.0,5.0,8.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,658.7369372609331,0.0,0.0,0.0,0,0,0,947.5525355057576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,712.0186844872603,0.0,0.0,0.0,0.0,0.0,1963.086541104438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6874.995907166287,0.0,8.0,17.0,0,0,0,1318.1414473442906,0,0,1,0,0,0,0,44383.0
23848,1,3,2,2,1,63.53,0.0,8.94,1,23.0,111,15.0,16,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,5.0,7.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,371.4702512405431,0.0,0.0,0.0,0,1,1,255.1572720656309,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,283.22910324072825,0.0,3.0,8.0,0.0,18286.27314981503,18447.833949669646,0.0,2098.349527327853,16977.4751458964,0.0,3259.800036361406,3259.800036361406,213.8362768471446,9051.067548565694,21474.162721825367,7.0,28.0,41.0,0,0,1,596.7728319140905,0,0,1,0,0,0,0,37003.0
23849,1,3,2,2,1,82.04,0.0,8.95,1,1.0,111,5.0,5,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,8.0,16.0,0.0,4.0,6.0,0.0,3.0,6.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,355.1226115878011,0.0,0.0,0.0,0,0,0,819.8677465316279,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,386.9241383471365,1.0,1.0,2.0,0.0,0.0,0.0,3802.37022036145,4220.2662040387095,8048.936918814761,0.0,0.0,0.0,0.0,0.0,13283.875743910065,0.0,7.0,11.0,0,0,0,926.8696284743688,1,0,0,0,0,0,0,81169.0
23850,1,3,2,2,1,68.08,0.0,8.15,1,27.0,111,5.0,11,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,492.6961102620013,0.0,0.0,0.0,0,0,1,566.0149815489405,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,689.7033712925504,1.0,1.0,5.0,0.0,0.0,421.30116153214266,442.1280704150961,1650.1160163919772,1650.1160163919772,0.0,24327.088399300497,45283.47729519784,0.0,0.0,0.0,0.0,5.0,10.0,0,1,1,408.22324638825927,0,0,0,0,0,0,1,43298.0
